date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:40:19	23540/23540	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2015:09:51%20GMT	http://manifesto.clapat.com/images/projects/cast01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/cast01.jpg	(from http://manifesto.clapat.com/project02.html)
16:40:19	95420/95420	---M--	200	added ('OK')	image/jpeg	date:Wed,%2017%20May%202023%2018:30:19%20GMT	http://manifesto.clapat.com/images/projects/manifesto02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/manifesto02.jpg	(from http://manifesto.clapat.com/project01.html)
16:40:21	103087/103087	---M--	200	added ('OK')	image/jpeg	date:Wed,%2017%20May%202023%2018:30:25%20GMT	http://manifesto.clapat.com/images/projects/manifesto03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/manifesto03.jpg	(from http://manifesto.clapat.com/project01.html)
16:40:24	27092/27092	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2015:35:40%20GMT	http://manifesto.clapat.com/images/projects/cast03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/cast03.jpg	(from http://manifesto.clapat.com/project02.html)
16:40:35	95981/95981	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2015:31:21%20GMT	http://manifesto.clapat.com/images/projects/cast02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/cast02.jpg	(from http://manifesto.clapat.com/project02.html)
16:40:37	78329/78329	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2008:32:09%20GMT	http://manifesto.clapat.com/images/projects/urbanedge01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/urbanedge01.jpg	(from http://manifesto.clapat.com/project03.html)
16:41:00	132999/132999	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2008:39:14%20GMT	http://manifesto.clapat.com/images/projects/urbanedge02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/urbanedge02.jpg	(from http://manifesto.clapat.com/project03.html)
16:41:20	366382/366382	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2015:39:03%20GMT	http://manifesto.clapat.com/images/projects/cast04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/cast04.jpg	(from http://manifesto.clapat.com/project02.html)
16:41:31	67688/67688	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:17%20GMT	http://manifesto.clapat.com/images/projects/camarades02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades02.jpg	(from http://manifesto.clapat.com/project04.html)
16:41:42	261411/261411	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2014:52:51%20GMT	http://manifesto.clapat.com/images/projects/camarades01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades01.jpg	(from http://manifesto.clapat.com/project04.html)
16:41:43	69893/69893	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:20%20GMT	http://manifesto.clapat.com/images/projects/camarades03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades03.jpg	(from http://manifesto.clapat.com/project04.html)
16:41:53	65285/65285	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:24%20GMT	http://manifesto.clapat.com/images/projects/camarades04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades04.jpg	(from http://manifesto.clapat.com/project04.html)
16:41:57	82380/82380	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:07%20GMT	http://manifesto.clapat.com/images/projects/camarades05.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades05.jpg	(from http://manifesto.clapat.com/project04.html)
16:42:04	65949/65949	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:10%20GMT	http://manifesto.clapat.com/images/projects/camarades06.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades06.jpg	(from http://manifesto.clapat.com/project04.html)
16:42:10	90527/90527	---M--	200	added ('OK')	image/jpeg	date:Thu,%2018%20May%202023%2015:45:13%20GMT	http://manifesto.clapat.com/images/projects/camarades07.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/camarades07.jpg	(from http://manifesto.clapat.com/project04.html)
16:42:17	693176/693176	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2008:48:39%20GMT	http://manifesto.clapat.com/images/projects/urbanedge03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/urbanedge03.jpg	(from http://manifesto.clapat.com/project03.html)
16:47:07	15217554/15217554	---M--	200	added ('OK')	video/mp4	date:Thu,%2018%20May%202023%2015:00:19%20GMT	http://manifesto.clapat.com/images/04hero.mp4	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/04hero.mp4	(from http://manifesto.clapat.com/index-showcase-carousel.html)
16:47:30	128626/128626	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:06:51%20GMT	http://manifesto.clapat.com/images/projects/heritage01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/heritage01.jpg	(from http://manifesto.clapat.com/project06.html)
16:47:38	184056/184056	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2014:32:38%20GMT	http://manifesto.clapat.com/images/projects/storm03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/storm03.jpg	(from http://manifesto.clapat.com/project05.html)
16:47:48	106277/106277	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:07:33%20GMT	http://manifesto.clapat.com/images/projects/heritage02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/heritage02.jpg	(from http://manifesto.clapat.com/project06.html)
16:48:01	140814/140814	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:07:57%20GMT	http://manifesto.clapat.com/images/projects/heritage03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/heritage03.jpg	(from http://manifesto.clapat.com/project06.html)
16:48:04	95740/95740	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:08:29%20GMT	http://manifesto.clapat.com/images/projects/heritage04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/heritage04.jpg	(from http://manifesto.clapat.com/project06.html)
16:48:13	427140/427140	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2014:32:19%20GMT	http://manifesto.clapat.com/images/projects/storm01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/storm01.jpg	(from http://manifesto.clapat.com/project05.html)
16:48:28	148274/148274	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2010:05:46%20GMT	http://manifesto.clapat.com/images/projects/serene02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene02.jpg	(from http://manifesto.clapat.com/project07.html)
16:48:29	510113/510113	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2014:32:30%20GMT	http://manifesto.clapat.com/images/projects/storm02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/storm02.jpg	(from http://manifesto.clapat.com/project05.html)
16:48:38	229438/229438	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2010:02:08%20GMT	http://manifesto.clapat.com/images/projects/serene01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene01.jpg	(from http://manifesto.clapat.com/project07.html)
16:48:44	97188/97188	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2010:10:09%20GMT	http://manifesto.clapat.com/images/projects/serene04.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene04.jpg	(from http://manifesto.clapat.com/project07.html)
16:48:47	112418/112418	---M--	200	added ('OK')	image/jpeg	date:Sun,%2025%20Jun%202023%2015:56:44%20GMT	http://manifesto.clapat.com/images/projects/serene05.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene05.jpg	(from http://manifesto.clapat.com/project07.html)
16:48:51	240449/240449	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2010:06:13%20GMT	http://manifesto.clapat.com/images/projects/serene03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene03.jpg	(from http://manifesto.clapat.com/project07.html)
16:49:18	211709/211709	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:22:33%20GMT	http://manifesto.clapat.com/images/projects/leafs01.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/leafs01.jpg	(from http://manifesto.clapat.com/project08.html)
16:49:19	199369/199369	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:22:10%20GMT	http://manifesto.clapat.com/images/projects/leafs02.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/leafs02.jpg	(from http://manifesto.clapat.com/project08.html)
16:49:27	264054/264054	---M--	200	added ('OK')	image/jpeg	date:Tue,%2020%20Jun%202023%2009:22:52%20GMT	http://manifesto.clapat.com/images/projects/leafs03.jpg	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/leafs03.jpg	(from http://manifesto.clapat.com/project08.html)
16:55:08	8773145/8773145	---M--	200	added ('OK')	video/mp4	date:Tue,%2020%20Jun%202023%2014:49:06%20GMT	http://manifesto.clapat.com/images/projects/serene.mp4	C:/My%20Web%20Sites/test1/manifesto.clapat.com/images/projects/serene.mp4	(from http://manifesto.clapat.com/project07.html)
